object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
KS_1731_260,PRE_Burst,1.3014163450101497,8.889783345433937,0.2161699464615248,84.81177574351818,1.928456156329542,34.38,3.0,2.98,2.85,1.3014163450101494e+35,11.705047,2.7578213,11.682349429015664,2.6646517446753957,11.690533282742514,2.7195503991700885,1.243925539960754,0.317637120178785,1.2438971336911067,0.008406530895860695,0.3163141905411286,0.02895985113536536
KS_1731_260,PRE_Burst,1.418224973450675,11.00769944910662,0.1902474306839192,235.887749974404,2.372705387868816,34.38,3.0,2.98,2.85,1.4182249734506751e+35,11.985246,2.5669844,11.614872375333814,2.4452549388879636,11.627558486433715,2.471147998584668,1.182112060591542,0.311608027672162,1.1819543733167799,0.019307594187769717,0.3104331456325255,0.027033775216016315
PSR_J0437_NICER,NICER,1.3764658421689566,10.580122602137877,0.1921077887836998,220.78858845136767,2.3439766229490338,34.38,3.0,2.98,2.85,1.3764658421689566e+35,11.633676,2.5787015,11.659514361231238,2.5254576582209425,11.665835405784243,2.5664729586830584,1.1907398821392627,0.30573392827866985,1.1906930530878954,0.010560314637917767,0.3044638428082762,0.027838881499157836
4U_1702_429,PRE_Burst,1.578903835404449,12.674730998181136,0.1839446511805101,277.10075795160304,2.442637713706261,34.38,3.0,2.98,2.85,1.5789038354044489e+35,11.127871,2.0253763,11.595609756507148,2.167830846002339,11.610526962863545,2.1461818140889126,1.1595243151707824,0.31950555872813596,1.1594485502892362,0.013255063351795084,0.31848645480319215,0.02549863065093032
EXO_1745_248,PRE_Burst,1.6119131145246794,10.944719503094673,0.2174739426066327,91.42369110984654,1.9610587513689528,34.38,3.0,2.98,2.85,1.6119131145246797e+35,11.628983,2.108782,11.608473804370194,2.11671669377845,11.636860122487517,2.087658554362827,1.157845251717703,0.3163295457241268,1.1576955736817134,0.01861680968907005,0.31570681149611096,0.01983911976352442
GW170817_Star1,GW_Merger,1.3959023712149694,12.538684646812442,0.1643892068510829,581.1599887121392,2.76429570665887,34.38,3.0,2.98,2.85,1.3959023712149691e+35,11.052342,2.386374,11.63972811471328,2.4941189880174908,11.651674157194888,2.5248024480593743,1.1836304085831455,0.3072506972216686,1.183549509334057,0.01383846370870229,0.3061368007009634,0.026139055066702496
4U_1820_30,PRE_Burst,1.6446875237476863,11.148269741195527,0.217844281799682,85.27871440038798,1.9308406446254391,34.38,3.0,2.98,2.85,1.6446875237476863e+35,11.505704,2.0257065,11.626119087902413,2.0765615136861175,11.671419262853005,2.043360788282315,1.168578524774414,0.32058041707859375,1.1682913466862115,0.025905555814614206,0.3200107328917841,0.01910326276708613
GW170817_Star2,GW_Merger,1.4495745804344204,11.284445187514171,0.1896839514650119,242.3141505673468,2.3843787766379987,34.38,3.0,2.98,2.85,1.4495745804344204e+35,11.582698,2.4352732,11.592368597525285,2.3856787709482736,11.598887905709484,2.3973650575258674,1.1892035375294412,0.3184966243920414,1.1890820752541469,0.016996234342600294,0.3171899090969444,0.028821195606658183
PSR_J0030_Riley,NICER,1.4535482924968028,11.649509877195731,0.1842434453209121,291.8007361014908,2.465086383117448,34.38,3.0,2.98,2.85,1.4535482924968028e+35,11.660785,2.4515572,11.590358507762268,2.3793290888812204,11.597183421591838,2.389059510093054,1.190643529624029,0.31917324150375276,1.1905489966261573,0.015003375220792628,0.31803688285283455,0.026909092092920993
4U_1820_30,PRE_Burst,1.5373990734265068,11.277998935480957,0.2012912054316439,143.55692240802742,2.157024139299416,34.38,3.0,2.98,2.85,1.5373990734265068e+35,11.704056,2.263355,11.586858639837489,2.2361944709458514,11.596014162763508,2.2243582960564923,1.1775305774614064,0.324226014076525,1.1775034016574746,0.007999996354346485,0.32321317902559127,0.025607598640288158
4U_1608_522,PRE_Burst,1.685791027770663,10.588026067319936,0.2351034331978368,50.81255170541655,1.705971004864159,34.38,3.0,2.98,2.85,1.685791027770663e+35,11.538682,1.948861,11.669632969625923,2.025816023508215,11.723830076335867,1.9900227330342193,1.195637799356841,0.3304307627849882,1.195318678202751,0.02762254134757075,0.3296180171878802,0.02316142784457502
SAX_J1748_2021,PRE_Burst,1.7558261251176706,10.122771629080498,0.2561251951648327,23.906258763349083,1.3785116160336468,34.38,3.0,2.98,2.85,1.7558261251176706e+35,11.852079,1.8888141,11.766132587083721,1.9398386191081713,11.826667120814369,1.8871912714522998,1.237836703663872,0.3496873006448266,1.237597909450888,0.024312948406805233,0.34870714070734665,0.026163681926902434
4U_1724_307,PRE_Burst,1.404039937828185,11.195344996350116,0.1851877328941532,283.9538019807553,2.4532476880158085,34.38,3.0,2.98,2.85,1.4040399378281849e+35,11.727186,2.5209563,11.63079802803535,2.476778316175233,11.643244104272583,2.504457504566823,1.1821891469050152,0.3096004759304524,1.1820732826691354,0.016550935315618867,0.308283212872551,0.028529201834963252
GW170817_Star1,GW_Merger,1.4084902391113316,13.455603301286247,0.1545684677733373,892.7668650797075,2.950738063112225,34.38,3.0,2.98,2.85,1.4084902391113317e+35,11.794953,2.5501993,11.625878999389181,2.466964895278569,11.638591284324818,2.494116851642186,1.1819470497552207,0.3091389709541197,1.1818272282034046,0.01682947123732559,0.3080306400110015,0.026153932342668003
PSR_J0740_Riley,NICER,2.067806260430732,11.749130099463326,0.2598809034878406,21.92496240672859,1.3409388573829206,34.38,3.0,2.98,2.85,2.067806260430732e+35,12.591445,1.5770093,12.120859366305902,1.5819794187914997,12.207177243844637,1.48980858297312,0.9659533248928297,0.2537911174254984,0.9657505272591802,0.01979254834850695,0.25160270080484115,0.03325676219647226
GW190425_Star1,GW_Merger,1.8706280475728203,10.15962648555714,0.2718816738767194,16.768735630371495,1.22450031785631,34.38,3.0,2.98,2.85,1.87062804757282e+35,12.359063,1.834112,11.879076070451294,1.8104096078704888,11.984904955979584,1.7244576185354952,1.1787165806428184,0.3248110462984699,1.1782709005685872,0.032410837008454194,0.32342673841591735,0.029955978954935757
omega_Cen,qLMXB,0.9215732125510002,11.762769594120329,0.1156885791488509,4608.354611893319,3.66354589056771,34.38,3.0,2.98,2.85,9.215732125510002e+34,11.382692,3.6322732,11.549868005974904,3.3584971884149044,11.522251246356722,3.517025119453797,1.2200482595700508,0.30854833205810156,1.2195406389582273,0.035190703449469785,0.30022936359991503,0.07116461514142051
EXO_1745_248,PRE_Burst,1.4470270598732375,9.51531205855409,0.2245555802484797,67.67885719664817,1.8304530167363475,34.38,3.0,2.98,2.85,1.4470270598732377e+35,11.836739,2.479561,11.593650567378168,2.3900661107889762,11.601258134622906,2.4026742544420516,1.1891434865997341,0.31836709374522487,1.189014924063922,0.01748548185889444,0.3170857769730793,0.02853447776216355
U24_NGC6397,qLMXB,1.5300541444872071,12.565553934822177,0.1798023633622402,331.7879851093567,2.5208606550603,34.38,3.0,2.98,2.85,1.530054144487207e+35,11.375703,2.1822362,11.585761948651971,2.2497860087754398,11.594582322985357,2.240105445795116,1.1807910555401588,0.3244300250325359,1.1807630007100036,0.008139594458607104,0.32368360655423917,0.021994635497146812
GW190425_Star1,GW_Merger,1.6507535032284342,13.406109423704244,0.1818233698802029,328.4187608242739,2.5164279580994604,34.38,3.0,2.98,2.85,1.650753503228434e+35,11.343879,1.946628,11.630932235321493,2.0689684433507116,11.677117607351727,2.036838218635689,1.16985393042366,0.3212007541687659,1.1695833961207114,0.025157465023894713,0.3207151879297068,0.017654821148820003
EXO_1745_248,PRE_Burst,1.2476479258634707,11.200303943335683,0.1644873392682228,637.3674545038077,2.8043898835960333,34.38,3.0,2.98,2.85,1.2476479258634706e+35,12.214124,2.9842925,11.691218864496717,2.7516575267540353,11.684991817750973,2.824946783777426,1.281483373747929,0.3283650789400116,1.281410708648936,0.013646719466824907,0.3264723442112138,0.03520558950670773
PSR_J0030_Riley,NICER,1.3721140616195306,11.277400404481217,0.1796600224580837,334.2013998361136,2.524008264647218,34.38,3.0,2.98,2.85,1.3721140616195306e+35,11.501564,2.5524037,11.663886832636726,2.531967043699814,11.668318390296218,2.577157193195309,1.1932094293225337,0.30524452054667645,1.1931633715975858,0.010483840044925856,0.30404662826028017,0.027016016866395782
4U_1702_429,PRE_Burst,1.980092734938268,13.071429585739503,0.223682844813218,63.11147219658864,1.8001083110478138,34.38,3.0,2.98,2.85,1.980092734938268e+35,12.2609825,1.6119119,12.007791875549719,1.6882977957441614,12.13225800288839,1.5848339086514418,1.0523485335712073,0.28284099437274834,1.0517205288277933,0.03635058942654931,0.28046633507801527,0.0365740753221662
U24_NGC6397,qLMXB,1.5542003936207784,12.500544945603956,0.1835896963710829,286.12018849272755,2.4565485024807545,34.38,3.0,2.98,2.85,1.5542003936207783e+35,11.396458,2.1525722,11.589035684399086,2.210369202247148,11.60089372346784,2.1906173122713235,1.1684272497770425,0.32275527470647697,1.1683940220628857,0.008811766523011945,0.32171085214880635,0.02594407370754029
GW190425_Star1,GW_Merger,1.9324940513187057,11.53761505536992,0.2473274704274772,32.8118102158067,1.5160301909178744,34.38,3.0,2.98,2.85,1.932494051318705e+35,11.735313,1.5697923,11.948869934251038,1.743888750929677,12.067061661572534,1.6484074128466255,1.1072667211269336,0.30113366130655234,1.1066505136836946,0.03693551514200397,0.29908535247121637,0.03506328434499026
PSR_J0740_Riley,NICER,2.0638964740432786,12.746602577320974,0.2390912588978178,40.80891872076327,1.610755087793926,34.38,3.0,2.98,2.85,2.0638964740432783e+35,12.591445,1.5770093,12.115819376760344,1.5867185547875104,12.201868924561177,1.501915430570372,0.9736974110091533,0.2572887776490257,0.9733971751523793,0.024178246654712326,0.2547177628740025,0.036281901557019026
PSR_J0740_Riley,NICER,1.9897502763858208,12.89779005937238,0.2277998874007065,63.78680156898799,1.804730826076402,34.38,3.0,2.98,2.85,1.9897502763858214e+35,12.2609825,1.6119119,12.020240998770438,1.6765918443776133,12.13975459183302,1.5784639882152225,1.0430323527882794,0.280293488187252,1.042365512226087,0.03729112340357802,0.27787840224740246,0.03671557005696604
GW170817_Star2,GW_Merger,1.2900344226400835,12.85240203200486,0.1482133186683288,1069.0999685094648,3.029018316754258,34.38,3.0,2.98,2.85,1.2900344226400834e+35,11.014709,2.603674,11.685214544286195,2.6843188861961016,11.689290046259114,2.7419519251193094,1.255202828383266,0.3213190642376047,1.2551774754136438,0.00797781897402474,0.31997995567318793,0.029304760874551566
MXB_1730_335,PRE_Burst,2.071091323118489,9.804769129279125,0.3119120206720522,11.956053281026415,1.0775878417640483,34.38,3.0,2.98,2.85,2.0710913231184886e+35,12.137518,1.4610959,12.125094076187823,1.5779975818391416,12.202590531634533,1.4972495022475263,0.9705546037691519,0.25633170843901615,0.9701178870334354,0.029112268123217083,0.25339831904502214,0.038668290063331764
GW170817_Star2,GW_Merger,1.3667625120909015,11.494110385764978,0.1755852092988596,369.0188266975815,2.567048523672061,34.38,3.0,2.98,2.85,1.3667625120909014e+35,11.32474,2.5162969,11.665988523770283,2.543334785201523,11.672953115715625,2.5901855524796797,1.1961053280748608,0.30520194363927294,1.196070147079251,0.00917382771200742,0.3039406766197719,0.027718071670034806
X7_47Tuc,qLMXB,1.5246958406248532,11.068784384497963,0.2034012056303357,137.88017918562826,2.1395018391345104,34.38,3.0,2.98,2.85,1.5246958406248531e+35,11.834289,2.339145,11.584937410503386,2.2599385840618025,11.592932798701495,2.2481945775699885,1.1831978161498138,0.3248959575439719,1.1831729593870983,0.007669440453110381,0.32400923298978584,0.023987500198750608
PSR_J0437_NICER,NICER,1.480898422859326,12.270811679399651,0.1782059558179481,353.1497785914308,2.547958938304728,34.38,3.0,2.98,2.85,1.480898422859326e+35,11.620411,2.3791258,11.585035419386651,2.3289772425573037,11.59163527827355,2.3352724596805476,1.1966731791146001,0.3243380292898314,1.1966414098141491,0.008719743703198843,0.323545673925322,0.022657319519765226
PSR_J0740_Riley,NICER,2.085239173514391,14.153971741731477,0.2175443386474928,83.71904223980809,1.9228242512917613,34.38,3.0,2.98,2.85,2.085239173514391e+35,12.379575,1.4730259,12.14071532260815,1.563054289004668,12.214961278662868,1.4765965706247095,0.9519761406912429,0.25038304555868135,0.9515569631172037,0.02824744923984784,0.2475089415720581,0.03782847267760411
X7_47Tuc,qLMXB,1.4680783893184368,12.057797538916182,0.1797841881308426,307.1844727944288,2.4873992596989134,34.38,3.0,2.98,2.85,1.4680783893184369e+35,11.300063,2.290878,11.586398107723808,2.3523042867281707,11.593325332366994,2.3606910818403377,1.1951060219449754,0.32131423869896386,1.1950518451317234,0.011379417226178579,0.3201111382793066,0.027779473361123616
omega_Cen,qLMXB,1.7515153744148475,10.006209329789742,0.2584726554628363,23.787752828335467,1.3763534172222422,34.38,3.0,2.98,2.85,1.7515153744148477e+35,11.852079,1.8888141,11.76043376503771,1.9448571945332604,11.819086828904435,1.8933277851028987,1.2374322908903144,0.3487154642764896,1.237189854686799,0.02449363178682839,0.34780180878357625,0.025226510508596717
4U_1702_429,PRE_Burst,1.6496985440252012,12.123578249042442,0.2009296400091471,154.4612028874496,2.188819412642373,34.38,3.0,2.98,2.85,1.649698544025201e+35,11.343879,1.946628,11.629919794390936,2.07039604020365,11.676662953737802,2.0380836497014196,1.1705530214004085,0.32094436695900885,1.1702520761906388,0.026541553856640927,0.3204347360847759,0.018079452231717
GW170817_Star1,GW_Merger,1.441543122201214,12.56213499059858,0.1694472080062459,479.8577381872733,2.681112502630328,34.38,3.0,2.98,2.85,1.441543122201214e+35,12.006153,2.5304751,11.596274070890857,2.401153332779938,11.604502142746187,2.417191197081978,1.187748830341247,0.31663544270120303,1.1875843012413712,0.019768950959618465,0.3153986835126976,0.027958433665783523
SAX_J1748_2021,PRE_Burst,1.6490997363588626,11.444812828485716,0.2127690540062927,93.25155150849724,1.96965606628205,34.38,3.0,2.98,2.85,1.6490997363588626e+35,11.865237,2.0839324,11.629380179371264,2.0711878318959087,11.676604221604464,2.038953998225968,1.1690197250878636,0.32068570724468864,1.1687495807738773,0.025130361823700435,0.3202514680748237,0.016682926210540204
GW170817_Star2,GW_Merger,1.372519631940273,11.966742052471217,0.1693607897914851,448.924422808429,2.6521732329409944,34.38,3.0,2.98,2.85,1.372519631940273e+35,11.613633,2.5931425,11.663545010255621,2.5311283406061533,11.66826275569652,2.573180041436081,1.1915340225408055,0.304968921870269,1.1914907796927519,0.01015129447073769,0.30398417198397637,0.0244880887357613
X7_47Tuc,qLMXB,1.2463925927552857,11.00183285312342,0.167286175210771,532.4097581851863,2.726246006770974,34.38,3.0,2.98,2.85,1.2463925927552856e+35,12.031073,2.9423003,11.690738112321844,2.7538302837570487,11.685262718065248,2.8281727251801105,1.281804037805096,0.32858717756168687,1.2817356822916421,0.013237525215341907,0.32642149456370595,0.037663525389320954
U24_NGC6397,qLMXB,1.063891537937939,11.691460766222244,0.1343689157854143,2123.999651905041,3.3271544412344163,34.38,3.0,2.98,2.85,1.0638915379379389e+35,11.726672,3.3115716,11.610661731818057,3.09155697165604,11.59501673590239,3.2202095218894193,1.2601391131508144,0.3193098298689586,1.2599621548207638,0.02111759721035273,0.3136117873612886,0.06005342853660573
4U_1724_307,PRE_Burst,1.452307097829904,10.036286008677312,0.2136759609151913,95.0296417417876,1.9778590919937509,34.38,3.0,2.98,2.85,1.452307097829904e+35,11.269826,2.334012,11.590897574593614,2.3814936075285065,11.5972200677118,2.3919108617691482,1.1910581934329258,0.3186361153330915,1.190944741351839,0.016439075098867318,0.31748024512997797,0.02711582465595138
PSR_J0030_Riley,NICER,1.3705195453800836,11.840196642923052,0.1709214439870101,428.0189977233657,2.6314630457031747,34.38,3.0,2.98,2.85,1.3705195453800837e+35,11.501564,2.5524037,11.665104947536369,2.5352765188811546,11.671839832666814,2.5853506098288364,1.195520097203441,0.3052757641694084,1.1954779625065857,0.010037129989565697,0.30425701675687594,0.024919067868248015
GW170817_Star1,GW_Merger,1.4836906871908484,11.076585624551203,0.1977915330354417,183.9675491348605,2.264741222604241,34.38,3.0,2.98,2.85,1.4836906871908484e+35,11.463564,2.3220856,11.584891919859054,2.3241070449913077,11.591409127223828,2.3279815672618844,1.195442907014029,0.32405391295086294,1.1954138473530849,0.008335315629784722,0.3231318482473731,0.02442840860559876
M13,qLMXB,1.140305385953306,10.712240441615204,0.1571849996524203,725.9209427685039,2.8608893259495107,34.38,3.0,2.98,2.85,1.140305385953306e+35,11.039056,2.9743018,11.644079399987987,2.9475857758079465,11.633424093609522,3.0573713125193325,1.2775703235633171,0.32218567387908487,1.2774821229143216,0.015011904742455817,0.31844807046370255,0.04893296302968727
4U_1702_429,PRE_Burst,1.614968629256305,11.912729573277073,0.200181086628383,160.77168318533293,2.2062095585958645,34.38,3.0,2.98,2.85,1.614968629256305e+35,11.77707,2.1385868,11.60980035721133,2.1127999240942548,11.639904379614372,2.0843439035350757,1.1560155735908133,0.31694385713548207,1.1558362687856094,0.020359915133849,0.3163584995476653,0.019253787675850165
GW190425_Star1,GW_Merger,1.685986096053639,11.467723902972276,0.2170935874454646,83.8138367075278,1.923315721609681,34.38,3.0,2.98,2.85,1.685986096053639e+35,11.538682,1.948861,11.669907953471423,2.0255533056674064,11.725067120032357,1.9889845711275425,1.1964659749100592,0.330730457850379,1.1961048012597646,0.02939614806089388,0.32984181980116317,0.02422828223746625
EXO_1745_248,PRE_Burst,1.3276552327813227,11.437106133100142,0.1714112788915154,442.11385233296096,2.645534122455113,34.38,3.0,2.98,2.85,1.3276552327813227e+35,11.595423,2.6621726,11.675705916724127,2.621802622260304,11.687450259152673,2.6677118327599487,1.221493986760338,0.31050087071917865,1.2214530235755863,0.010003543858210468,0.30946040985662254,0.025397744953820023
